0000	ATTACK	0021	white	11	Bc1	ph6	Nd2f1	1	0	-
0000	ATTACK	0026	black	14	bb7	Pe4	nc6a5	1	0	-
0000	ATTACK	0030	black	16	qe7	Pe4	pe5d4	1	0	-
0000	ATTACK	0038	black	20	re8	Pe4	qe7f8	1	0	-
0000	ATTACK	0040	black	21	bb7	Pd5	nc6b8	1	0	-
0000	ATTACK	0041	white	21	Be3	pc5	Pd4d5	1	0	-
0000	ATTACK	0052	black	27	bb7	Pe4	nd5c3	1	0	-
0000	ATTACK	0052	black	27	nc3	Qe2	nc3	0	0	-
0000	ATTACK	0052	black	27	nc3	Rd1	nc3	0	0	-
0000	ATTACK	0059	white	30	Rd1	pd6	Bd3b5	1	0	-
0000	ATTACK	0067	white	34	Rd1	rd7	Nd2e4	1	0	-
0000	ATTACK	0068	black	35	rd1	Kg1	rd1	0	0	-
0000	ATTACK	0077	white	39	Qf4	bd4	Ne4d6	1	0	-
0000	ATTACK	0084	black	43	bf2	Kg1	bf2	0	0	-
0000	ATTACK	0091	white	46	Qc8	kg8	Qc8	0	0	-
0000	ATTACK	0094	black	48	qf6	Kf1	bf2e3	1	0	-
0000	ATTACK	0096	black	49	qf2	Kg2	qf2	0	0	-
0000	ATTACK	0096	black	49	qf2	Ne2	qf2	0	0	-
0000	ATTACK	0098	black	50	qf1	Kh1	qf1	0	0	-
0000	ATTACK	0098	black	50	qf1	Ne2	qf1	0	0	-
0000	ATTACK	0100	black	51	qb1	Qc2	qb1	0	0	-
0000	CHECK	0068	black	35	rd1	Kg1	-	0	0	-
0000	CHECK	0084	black	43	bf2	Kg1	-	0	0	-
0000	CHECK	0091	white	46	Qc8	kg8	-	0	0	-
0000	CHECK	0094	black	48	qf6	Kf1	-	0	0	-
0000	CHECK	0096	black	49	qf2	Kg2	-	0	0	-
0000	CHECK	0098	black	50	qf1	Kh1	-	0	0	-
0000	PIN	0059	white	30	Bb5	nd7	-	0	0	RELATIVE
0000	PIN	0064	black	33	rd7	Nd2	-	0	0	RELATIVE
0000	PIN	0066	black	34	rd1	Rf1	-	0	0	ABSOLUTE
0000	PIN	0070	black	36	bd4	Pf2	-	0	0	ABSOLUTE
0000	PIN	0073	white	37	Qf3	pf7	-	0	0	RELATIVE
